,itemId,rating,userId
3229,46.0,1.0,6533.0
3230,50.0,5.0,7038.0
3231,127.0,4.0,6425.0
3232,32.0,1.0,2834.0
3233,45.0,1.0,3434.0
3234,64.0,1.0,7904.0
3235,153.0,3.0,5567.0
3236,50.0,1.0,12857.0
3237,56.0,1.0,12626.0
3238,44.0,2.0,5051.0
3239,35.0,2.0,14987.0
3240,1.0,4.0,3404.0
3241,44.0,4.0,5531.0
3242,8.0,4.0,9619.0
3243,83.0,1.0,1145.0
3244,90.0,4.0,5574.0
3245,153.0,1.0,7816.0
3246,19.0,2.0,1734.0
3247,50.0,5.0,12256.0
3248,35.0,3.0,3866.0
3249,168.0,2.0,14732.0
3250,74.0,1.0,14060.0
3251,11.0,4.0,4689.0
3252,62.0,5.0,10991.0
3253,56.0,5.0,6962.0
3254,3.0,1.0,418.0
3255,44.0,1.0,5047.0
3256,36.0,5.0,3841.0
3257,12.0,3.0,562.0
3258,87.0,1.0,8223.0
3259,11.0,3.0,2475.0
3260,39.0,1.0,8433.0
3261,28.0,1.0,4701.0
3262,40.0,1.0,12202.0
3263,35.0,1.0,10531.0
3264,33.0,3.0,3304.0
3265,62.0,3.0,4977.0
3266,122.0,1.0,10017.0
3267,166.0,4.0,11806.0
3268,94.0,2.0,6989.0
3269,81.0,1.0,11304.0
3270,39.0,5.0,9918.0
3271,12.0,5.0,445.0
3272,15.0,3.0,11610.0
3273,2.0,1.0,811.0
3274,35.0,2.0,4766.0
3275,51.0,4.0,13625.0
3276,86.0,3.0,8392.0
3277,56.0,1.0,448.0
3278,21.0,1.0,14023.0
3279,56.0,4.0,221.0
3280,24.0,2.0,1335.0
3281,52.0,5.0,8249.0
3282,29.0,1.0,14257.0
3283,32.0,1.0,8774.0
3284,57.0,1.0,2434.0
3285,218.0,1.0,1867.0
3286,50.0,2.0,10153.0
3287,1.0,4.0,5631.0
3288,96.0,5.0,6591.0
3289,4.0,1.0,3896.0
3290,56.0,1.0,1763.0
3291,99.0,5.0,6408.0
3292,47.0,2.0,4206.0
3293,1.0,1.0,1168.0
3294,53.0,5.0,2432.0
3295,235.0,5.0,1604.0
3296,30.0,1.0,4257.0
3297,56.0,1.0,14990.0
3298,53.0,1.0,1260.0
3299,94.0,4.0,3625.0
3300,156.0,2.0,5801.0
3301,32.0,1.0,5119.0
3302,24.0,4.0,1216.0
3303,50.0,1.0,5754.0
3304,29.0,4.0,4580.0
3305,1.0,5.0,1589.0
3306,70.0,4.0,14445.0
3307,34.0,1.0,7151.0
3308,4.0,5.0,3868.0
3309,38.0,1.0,9503.0
3310,1.0,4.0,7115.0
3311,21.0,4.0,7161.0
3312,187.0,3.0,11155.0
3313,56.0,1.0,11209.0
3314,46.0,3.0,11635.0
3315,83.0,1.0,12225.0
3316,64.0,1.0,8789.0
3317,80.0,1.0,8251.0
3318,63.0,4.0,10423.0
3319,99.0,1.0,9785.0
3320,2.0,4.0,14785.0
3321,33.0,5.0,8704.0
3322,12.0,4.0,3175.0
3323,12.0,3.0,2232.0
3324,87.0,1.0,8618.0
3325,41.0,2.0,5084.0
3326,3.0,3.0,1880.0
3327,1.0,5.0,3735.0
3328,54.0,4.0,14394.0
3329,40.0,1.0,9651.0
3330,6.0,1.0,4717.0
3331,56.0,3.0,11017.0
3332,15.0,4.0,2923.0
3333,121.0,2.0,427.0
3334,78.0,4.0,10325.0
3335,1.0,5.0,9806.0
3336,30.0,1.0,10907.0
3337,1.0,5.0,13909.0
3338,23.0,2.0,4779.0
3339,1.0,1.0,3896.0
3340,1.0,5.0,2702.0
3341,14.0,4.0,9186.0
3342,14.0,5.0,481.0
3343,19.0,4.0,10257.0
3344,1.0,5.0,1369.0
3345,12.0,4.0,1294.0
3346,46.0,3.0,2854.0
3347,35.0,5.0,6761.0
3348,106.0,2.0,5375.0
3349,40.0,5.0,15016.0
3350,96.0,3.0,13560.0
3351,56.0,3.0,5575.0
3352,75.0,1.0,2444.0
3353,1.0,3.0,12571.0
3354,30.0,5.0,1260.0
3355,35.0,1.0,1601.0
3356,1.0,1.0,6870.0
3357,46.0,5.0,6200.0
3358,95.0,1.0,7086.0
3359,94.0,3.0,7992.0
3360,50.0,5.0,7682.0
3361,9.0,1.0,7887.0
3362,56.0,5.0,2762.0
3363,6.0,3.0,7885.0
3364,35.0,1.0,1375.0
3365,44.0,1.0,6495.0
3366,46.0,1.0,4045.0
3367,11.0,2.0,14554.0
3368,99.0,3.0,8617.0
3369,35.0,1.0,12222.0
3370,12.0,1.0,4896.0
3371,50.0,2.0,9937.0
3372,43.0,4.0,5266.0
3373,304.0,1.0,1396.0
3374,56.0,1.0,8031.0
3375,13.0,5.0,9717.0
3376,81.0,1.0,8957.0
3377,94.0,5.0,744.0
3378,50.0,1.0,2855.0
3379,22.0,2.0,11817.0
3380,88.0,5.0,2652.0
3381,130.0,2.0,2766.0
3382,50.0,5.0,15089.0
3383,99.0,3.0,10373.0
3384,6.0,3.0,10055.0
3385,19.0,4.0,10051.0
3386,56.0,4.0,12521.0
3387,83.0,1.0,14426.0
3388,14.0,4.0,3925.0
3389,1.0,1.0,1608.0
3390,211.0,1.0,7411.0
3391,98.0,2.0,6491.0
3392,56.0,4.0,10084.0
3393,1.0,5.0,15113.0
3394,30.0,4.0,8261.0
3395,86.0,5.0,1506.0
3396,35.0,1.0,4783.0
3397,56.0,2.0,14201.0
3398,1.0,5.0,1286.0
3399,50.0,4.0,11878.0
3400,19.0,1.0,6302.0
3401,94.0,5.0,28.0
3402,56.0,4.0,5913.0
3403,23.0,1.0,4575.0
3404,11.0,5.0,13988.0
3405,50.0,2.0,3595.0
3406,140.0,1.0,7503.0
3407,93.0,1.0,11044.0
3408,48.0,1.0,1867.0
3409,11.0,1.0,1337.0
3410,56.0,3.0,589.0
3411,12.0,2.0,9142.0
3412,54.0,5.0,557.0
3413,31.0,1.0,8287.0
3414,153.0,4.0,6517.0
3415,1.0,3.0,9699.0
3416,114.0,1.0,2815.0
3417,56.0,4.0,15116.0
3418,29.0,4.0,3077.0
3419,65.0,3.0,13442.0
3420,34.0,5.0,12555.0
3421,107.0,3.0,10900.0
3422,30.0,5.0,762.0
3423,19.0,1.0,127.0
3424,30.0,3.0,10756.0
3425,56.0,5.0,6857.0
3426,35.0,5.0,2822.0
3427,35.0,5.0,3128.0
3428,56.0,1.0,4677.0
3429,42.0,1.0,712.0
3430,17.0,1.0,9410.0
3431,91.0,3.0,6114.0
3432,45.0,1.0,12190.0
3433,4.0,5.0,593.0
3434,35.0,3.0,1285.0
3435,4.0,1.0,9429.0
3436,66.0,1.0,5280.0
3437,56.0,1.0,568.0
3438,12.0,4.0,3715.0
3439,79.0,1.0,15170.0
3440,19.0,4.0,2046.0
3441,35.0,5.0,11732.0
3442,2.0,2.0,4272.0
3443,199.0,2.0,2929.0
3444,332.0,1.0,12100.0
3445,77.0,5.0,10011.0
3446,43.0,2.0,6332.0
3447,12.0,1.0,6450.0
3448,22.0,5.0,766.0
3449,39.0,4.0,3545.0
3450,9.0,1.0,11150.0
3451,50.0,5.0,12540.0
3452,15.0,2.0,9884.0
3453,36.0,1.0,11635.0
3454,170.0,4.0,7483.0
3455,82.0,1.0,7212.0
3456,50.0,3.0,11802.0
3457,250.0,1.0,11561.0
3458,65.0,5.0,2278.0
3459,35.0,3.0,952.0
3460,35.0,3.0,13440.0
3461,56.0,1.0,12728.0
3462,28.0,3.0,5104.0
3463,56.0,3.0,13391.0
3464,54.0,3.0,1638.0
3465,83.0,5.0,9224.0
3466,39.0,1.0,11424.0
3467,1.0,1.0,5089.0
3468,18.0,5.0,11699.0
3469,14.0,2.0,12981.0
3470,41.0,3.0,759.0
3471,93.0,4.0,7096.0
3472,56.0,4.0,1342.0
3473,35.0,4.0,13375.0
3474,21.0,5.0,3329.0
3475,56.0,1.0,8916.0
3476,64.0,1.0,1491.0
3477,50.0,4.0,12854.0
3478,35.0,5.0,14464.0
3479,46.0,1.0,11098.0
3480,56.0,1.0,2508.0
3481,61.0,2.0,5928.0
3482,70.0,1.0,10342.0
3483,40.0,5.0,12005.0
3484,23.0,3.0,2416.0
3485,35.0,3.0,1376.0
3486,1.0,5.0,8197.0
3487,12.0,2.0,443.0
3488,14.0,3.0,10856.0
3489,18.0,4.0,1697.0
3490,93.0,1.0,5297.0
3491,35.0,4.0,7044.0
3492,60.0,1.0,388.0
3493,14.0,4.0,11476.0
3494,56.0,1.0,2409.0
3495,45.0,1.0,712.0
3496,46.0,2.0,4938.0
3497,50.0,3.0,3404.0
3498,35.0,2.0,14121.0
3499,21.0,5.0,1469.0
3500,50.0,3.0,1882.0
3501,170.0,3.0,8061.0
3502,116.0,4.0,5657.0
3503,75.0,3.0,4897.0
3504,115.0,4.0,3729.0
3505,40.0,1.0,13114.0
3506,29.0,5.0,8941.0
3507,35.0,2.0,10764.0
3508,47.0,3.0,1945.0
3509,12.0,4.0,15289.0
3510,1.0,5.0,8022.0
3511,234.0,5.0,13085.0
3512,35.0,3.0,2201.0
3513,93.0,2.0,14138.0
3514,1.0,3.0,5363.0
3515,50.0,5.0,4991.0
3516,62.0,2.0,2341.0
3517,12.0,1.0,2637.0
3518,10.0,5.0,1260.0
3519,1.0,5.0,9632.0
3520,9.0,1.0,11247.0
3521,79.0,5.0,1520.0
3522,54.0,5.0,10358.0
3523,56.0,1.0,3858.0
3524,56.0,2.0,629.0
3525,32.0,1.0,1563.0
3526,27.0,1.0,3155.0
3527,28.0,2.0,4110.0
3528,50.0,4.0,9184.0
3529,59.0,5.0,2652.0
3530,10.0,1.0,8940.0
3531,68.0,4.0,7459.0
3532,50.0,3.0,10632.0
3533,50.0,1.0,13015.0
3534,170.0,2.0,14728.0
3535,40.0,1.0,11760.0
3536,82.0,3.0,572.0
3537,49.0,1.0,1829.0
3538,82.0,1.0,12678.0
3539,12.0,1.0,1490.0
3540,99.0,3.0,4073.0
3541,35.0,2.0,11331.0
3542,50.0,4.0,7123.0
3543,39.0,1.0,2463.0
3544,1.0,3.0,13665.0
3545,50.0,4.0,2499.0
3546,34.0,1.0,6423.0
3547,48.0,1.0,8247.0
3548,14.0,1.0,4929.0
3549,43.0,5.0,642.0
3550,1.0,4.0,8529.0
3551,35.0,5.0,6590.0
3552,4.0,3.0,14217.0
3553,35.0,3.0,9391.0
3554,50.0,1.0,11789.0
3555,56.0,5.0,1521.0
3556,1.0,1.0,3485.0
3557,115.0,3.0,9989.0
3558,30.0,2.0,10417.0
3559,22.0,5.0,5159.0
3560,68.0,4.0,11277.0
3561,43.0,1.0,6165.0
3562,35.0,2.0,14484.0
3563,12.0,1.0,10795.0
3564,121.0,4.0,10193.0
3565,1.0,5.0,3265.0
3566,121.0,3.0,3413.0
3567,1.0,5.0,5541.0
3568,50.0,5.0,560.0
3569,12.0,1.0,2148.0
3570,62.0,5.0,910.0
3571,35.0,1.0,973.0
3572,53.0,1.0,4203.0
3573,83.0,2.0,5272.0
3574,12.0,3.0,6812.0
3575,56.0,1.0,10405.0
3576,29.0,5.0,13554.0
3577,21.0,1.0,9410.0
3578,86.0,5.0,10178.0
3579,99.0,3.0,12672.0
3580,50.0,2.0,11098.0
3581,35.0,1.0,15076.0
3582,2.0,5.0,12307.0
3583,35.0,5.0,10244.0
3584,56.0,5.0,6212.0
3585,12.0,5.0,14401.0
3586,50.0,1.0,11197.0
3587,35.0,5.0,4507.0
3588,3.0,5.0,9101.0
3589,501.0,5.0,11185.0
3590,108.0,1.0,13037.0
3591,29.0,3.0,11894.0
3592,40.0,1.0,1213.0
3593,170.0,4.0,2522.0
3594,127.0,1.0,2725.0
3595,50.0,1.0,8405.0
3596,62.0,3.0,4510.0
3597,50.0,1.0,11668.0
3598,46.0,2.0,3177.0
3599,16.0,5.0,6334.0
3600,53.0,1.0,9313.0
3601,6.0,5.0,6916.0
3602,12.0,4.0,11251.0
3603,56.0,1.0,1580.0
3604,56.0,1.0,9256.0
3605,17.0,1.0,6797.0
3606,48.0,1.0,865.0
3607,4.0,5.0,6965.0
3608,121.0,5.0,1584.0
3609,119.0,4.0,3276.0
3610,50.0,1.0,7983.0
3611,53.0,2.0,6222.0
3612,66.0,1.0,10658.0
3613,16.0,2.0,7930.0
3614,56.0,3.0,9098.0
3615,9.0,5.0,14398.0
3616,29.0,5.0,1327.0
3617,12.0,2.0,918.0
3618,71.0,1.0,1869.0
3619,40.0,1.0,9895.0
3620,49.0,5.0,10960.0
3621,1.0,1.0,12578.0
3622,50.0,4.0,4921.0
3623,96.0,5.0,2943.0
3624,93.0,5.0,1578.0
3625,142.0,5.0,8948.0
3626,35.0,2.0,3545.0
3627,29.0,1.0,1157.0
3628,54.0,1.0,11896.0
3629,86.0,5.0,799.0
3630,19.0,3.0,13820.0
3631,12.0,4.0,12560.0
3632,124.0,1.0,13188.0
3633,39.0,1.0,6111.0
3634,11.0,5.0,8470.0
3635,62.0,1.0,5245.0
3636,19.0,1.0,2377.0
3637,11.0,5.0,11683.0
3638,70.0,1.0,9503.0
3639,1.0,1.0,11335.0
3640,121.0,5.0,1209.0
3641,14.0,4.0,4932.0
3642,1.0,5.0,6442.0
3643,11.0,4.0,1191.0
3644,88.0,1.0,12729.0
3645,106.0,1.0,12099.0
3646,56.0,1.0,13515.0
3647,40.0,2.0,6391.0
3648,80.0,5.0,10811.0
3649,65.0,1.0,7702.0
3650,83.0,3.0,2346.0
3651,35.0,3.0,10637.0
3652,12.0,5.0,7627.0
3653,45.0,1.0,14508.0
3654,14.0,1.0,3528.0
3655,12.0,5.0,7157.0
3656,14.0,5.0,4453.0
3657,62.0,5.0,2178.0
3658,6.0,2.0,2412.0
3659,8.0,2.0,8658.0
3660,166.0,1.0,3009.0
3661,16.0,3.0,4050.0
3662,40.0,2.0,5876.0
3663,86.0,5.0,10852.0
3664,28.0,5.0,8732.0
3665,13.0,1.0,7455.0
3666,56.0,3.0,11487.0
3667,46.0,4.0,36.0
3668,50.0,1.0,1765.0
3669,19.0,1.0,9525.0
3670,121.0,5.0,12641.0
3671,12.0,3.0,10123.0
3672,28.0,1.0,9697.0
3673,129.0,3.0,5685.0
3674,1.0,1.0,12014.0
3675,18.0,1.0,4317.0
3676,46.0,5.0,4454.0
3677,45.0,1.0,10425.0
3678,56.0,5.0,3015.0
3679,19.0,2.0,1904.0
3680,50.0,1.0,9688.0
3681,56.0,1.0,10849.0
3682,153.0,1.0,8375.0
3683,3.0,1.0,2525.0
3684,30.0,3.0,3295.0
3685,35.0,1.0,4169.0
3686,49.0,1.0,418.0
3687,56.0,5.0,14555.0
3688,56.0,3.0,5214.0
3689,12.0,5.0,576.0
3690,30.0,2.0,4852.0
3691,45.0,3.0,4022.0
3692,1.0,2.0,4384.0
3693,86.0,5.0,603.0
3694,127.0,5.0,14031.0
3695,57.0,1.0,9825.0
3696,12.0,1.0,10381.0
3697,32.0,1.0,10054.0
3698,12.0,5.0,2748.0
3699,52.0,3.0,3553.0
3700,1.0,4.0,3915.0
3701,35.0,5.0,13129.0
3702,32.0,1.0,13273.0
3703,12.0,1.0,2236.0
3704,25.0,3.0,7570.0
3705,50.0,5.0,10179.0
3706,108.0,1.0,2719.0
3707,86.0,5.0,3460.0
3708,57.0,3.0,1194.0
3709,21.0,3.0,11214.0
3710,50.0,1.0,7568.0
3711,28.0,1.0,14343.0
3712,40.0,2.0,4338.0
3713,74.0,1.0,14257.0
3714,12.0,5.0,5479.0
3715,209.0,1.0,7260.0
3716,50.0,1.0,3755.0
3717,3.0,1.0,4827.0
3718,29.0,4.0,15305.0
3719,56.0,1.0,9147.0
3720,35.0,2.0,14582.0
3721,64.0,4.0,11157.0
3722,51.0,1.0,14153.0
3723,119.0,2.0,7774.0
3724,14.0,3.0,2753.0
3725,1.0,3.0,12688.0
3726,119.0,5.0,205.0
3727,29.0,3.0,11071.0
3728,1.0,4.0,9631.0
3729,1.0,3.0,14119.0
3730,68.0,1.0,14717.0
3731,56.0,1.0,4793.0
3732,25.0,1.0,14452.0
3733,30.0,1.0,1403.0
3734,56.0,1.0,297.0
3735,119.0,1.0,5444.0
3736,187.0,5.0,9500.0
3737,25.0,1.0,2949.0
3738,12.0,1.0,14300.0
3739,45.0,1.0,1785.0
3740,35.0,1.0,418.0
3741,12.0,1.0,2707.0
3742,12.0,5.0,5400.0
3743,46.0,5.0,5974.0
3744,88.0,1.0,1323.0
3745,39.0,5.0,4306.0
3746,50.0,3.0,1698.0
3747,61.0,2.0,10317.0
3748,28.0,1.0,10285.0
3749,9.0,5.0,7771.0
3750,56.0,2.0,4326.0
3751,21.0,1.0,4508.0
3752,124.0,4.0,3720.0
3753,147.0,4.0,8076.0
3754,50.0,4.0,6179.0
3755,28.0,1.0,14277.0
3756,15.0,1.0,13794.0
3757,56.0,4.0,9601.0
3758,35.0,3.0,9583.0
3759,50.0,5.0,2822.0
3760,14.0,4.0,8464.0
3761,40.0,5.0,11947.0
3762,12.0,5.0,2923.0
3763,1.0,1.0,3870.0
3764,86.0,3.0,9978.0
3765,99.0,1.0,7949.0
3766,54.0,3.0,3418.0
3767,19.0,5.0,681.0
3768,12.0,4.0,2302.0
3769,40.0,3.0,4496.0
3770,90.0,1.0,20.0
3771,19.0,4.0,14115.0
3772,170.0,4.0,4029.0
3773,149.0,2.0,5751.0
3774,50.0,3.0,13370.0
3775,12.0,1.0,2047.0
3776,27.0,5.0,9261.0
3777,12.0,1.0,4040.0
3778,90.0,3.0,3387.0
3779,86.0,3.0,13440.0
3780,108.0,2.0,10345.0
3781,35.0,3.0,2144.0
3782,25.0,5.0,13449.0
3783,1.0,4.0,11736.0
3784,44.0,5.0,8288.0
3785,12.0,1.0,13252.0
3786,56.0,5.0,14289.0
3787,35.0,5.0,1962.0
3788,96.0,2.0,2898.0
3789,56.0,1.0,8135.0
3790,48.0,1.0,7862.0
3791,269.0,1.0,7176.0
3792,86.0,3.0,6362.0
3793,28.0,2.0,1332.0
3794,1.0,1.0,11533.0
3795,83.0,2.0,11827.0
3796,94.0,1.0,5396.0
3797,54.0,1.0,1873.0
3798,14.0,5.0,2049.0
3799,90.0,5.0,12068.0
3800,75.0,5.0,997.0
3801,235.0,5.0,15243.0
3802,446.0,1.0,11057.0
3803,50.0,5.0,14658.0
3804,93.0,3.0,14075.0
3805,55.0,1.0,14963.0
3806,65.0,1.0,12307.0
3807,35.0,5.0,290.0
3808,29.0,1.0,11617.0
3809,40.0,1.0,11453.0
3810,19.0,3.0,8545.0
3811,35.0,3.0,9276.0
3812,12.0,2.0,5208.0
3813,15.0,1.0,12950.0
3814,35.0,3.0,11705.0
3815,41.0,1.0,12576.0
3816,1.0,4.0,13005.0
3817,13.0,1.0,11478.0
3818,44.0,1.0,15061.0
3819,88.0,1.0,4965.0
3820,36.0,4.0,1631.0
3821,14.0,4.0,10822.0
3822,56.0,2.0,3537.0
3823,127.0,5.0,8037.0
3824,1.0,4.0,10635.0
3825,124.0,4.0,8741.0
3826,47.0,3.0,1273.0
3827,50.0,2.0,12069.0
3828,1.0,3.0,3572.0
3829,12.0,2.0,160.0
3830,34.0,1.0,1951.0
3831,119.0,5.0,7080.0
3832,33.0,2.0,12274.0
3833,1.0,4.0,621.0
3834,56.0,4.0,1260.0
3835,12.0,4.0,11690.0
3836,96.0,1.0,8021.0
3837,36.0,3.0,9054.0
3838,56.0,4.0,11538.0
3839,12.0,1.0,8120.0
3840,12.0,4.0,1825.0
3841,56.0,1.0,13950.0
3842,40.0,2.0,13244.0
3843,29.0,2.0,7893.0
3844,55.0,1.0,6121.0
3845,18.0,5.0,13047.0
3846,99.0,5.0,14190.0
3847,235.0,1.0,4992.0
3848,35.0,5.0,11781.0
3849,46.0,4.0,4272.0
3850,1.0,4.0,3665.0
3851,42.0,1.0,2670.0
3852,46.0,1.0,2411.0
3853,127.0,3.0,3074.0
3854,64.0,5.0,2111.0
3855,129.0,4.0,2830.0
3856,71.0,1.0,9266.0
3857,56.0,1.0,4293.0
3858,1.0,5.0,7179.0
3859,5.0,1.0,1754.0
3860,34.0,1.0,14068.0
3861,121.0,2.0,118.0
3862,62.0,1.0,9576.0
3863,1.0,5.0,3003.0
3864,62.0,1.0,3151.0
3865,79.0,1.0,12136.0
3866,34.0,5.0,15291.0
3867,16.0,4.0,8390.0
3868,189.0,2.0,10999.0
3869,168.0,5.0,11053.0
3870,14.0,3.0,924.0
3871,116.0,4.0,10965.0
3872,170.0,5.0,11355.0
3873,56.0,5.0,82.0
3874,1.0,4.0,4177.0
3875,12.0,1.0,13038.0
3876,20.0,5.0,5762.0
3877,42.0,1.0,865.0
3878,12.0,1.0,3980.0
3879,12.0,1.0,12759.0
3880,28.0,2.0,2817.0
3881,86.0,5.0,1014.0
3882,56.0,3.0,2699.0
3883,94.0,1.0,10509.0
3884,14.0,4.0,4058.0
3885,1.0,4.0,13460.0
3886,12.0,1.0,9961.0
3887,153.0,5.0,3189.0
3888,119.0,1.0,4381.0
3889,50.0,3.0,13930.0
3890,119.0,5.0,5602.0
3891,108.0,2.0,2532.0
3892,98.0,3.0,11749.0
3893,12.0,1.0,7957.0
3894,23.0,5.0,3679.0
3895,41.0,4.0,11666.0
3896,119.0,2.0,2680.0
3897,53.0,5.0,12677.0
3898,50.0,1.0,12790.0
3899,9.0,1.0,4140.0
3900,21.0,2.0,11198.0
3901,19.0,3.0,3989.0
3902,12.0,4.0,5740.0
3903,40.0,3.0,14639.0
3904,34.0,1.0,14277.0
3905,35.0,1.0,8340.0
3906,21.0,5.0,5871.0
3907,58.0,2.0,14394.0
3908,1.0,4.0,8648.0
3909,54.0,4.0,13626.0
3910,14.0,5.0,2799.0
3911,12.0,5.0,12546.0
3912,66.0,3.0,4889.0
3913,40.0,5.0,8621.0
3914,286.0,1.0,11544.0
3915,30.0,4.0,7032.0
3916,1.0,3.0,7446.0
3917,116.0,1.0,2818.0
3918,40.0,3.0,5266.0
3919,3.0,1.0,3177.0
3920,19.0,1.0,9104.0
3921,56.0,1.0,8113.0
3922,50.0,3.0,2050.0
3923,99.0,1.0,5202.0
3924,56.0,1.0,10272.0
3925,106.0,5.0,6706.0
3926,28.0,1.0,14475.0
3927,56.0,4.0,865.0
3928,12.0,3.0,3343.0
3929,121.0,3.0,4435.0
3930,40.0,5.0,10394.0
3931,158.0,2.0,11625.0
3932,62.0,2.0,4271.0
3933,29.0,4.0,4508.0
3934,14.0,1.0,7887.0
3935,50.0,1.0,11394.0
3936,58.0,4.0,11277.0
3937,35.0,2.0,12720.0
3938,64.0,3.0,10811.0
3939,82.0,1.0,8515.0
3940,127.0,4.0,14154.0
3941,12.0,4.0,15138.0
3942,29.0,1.0,11598.0
3943,21.0,3.0,3463.0
3944,56.0,1.0,7698.0
3945,35.0,3.0,1723.0
3946,43.0,4.0,12632.0
3947,50.0,5.0,7834.0
3948,35.0,3.0,14768.0
3949,62.0,3.0,3134.0
3950,14.0,1.0,2638.0
3951,50.0,4.0,6919.0
3952,93.0,4.0,2084.0
3953,49.0,1.0,15165.0
3954,56.0,1.0,2499.0
3955,1.0,5.0,805.0
3956,50.0,2.0,6082.0
3957,1.0,2.0,13684.0
3958,12.0,2.0,13169.0
3959,5.0,1.0,9301.0
3960,23.0,4.0,8526.0
3961,50.0,4.0,3791.0
3962,199.0,2.0,2441.0
3963,35.0,3.0,7484.0
3964,30.0,2.0,9908.0
3965,6.0,1.0,15230.0
3966,28.0,2.0,8568.0
3967,14.0,5.0,7529.0
3968,12.0,4.0,1113.0
3969,30.0,2.0,10951.0
3970,12.0,3.0,1849.0
3971,44.0,1.0,3255.0
3972,12.0,4.0,1724.0
3973,29.0,3.0,2394.0
3974,19.0,5.0,7731.0
3975,86.0,4.0,3710.0
3976,50.0,5.0,14331.0
3977,30.0,5.0,6489.0
3978,32.0,1.0,8234.0
3979,12.0,2.0,7697.0
3980,15.0,4.0,12424.0
3981,28.0,3.0,12074.0
3982,1.0,1.0,6964.0
3983,30.0,4.0,14237.0
3984,50.0,2.0,4263.0
3985,21.0,1.0,3683.0
3986,30.0,4.0,13685.0
3987,57.0,1.0,4442.0
3988,28.0,2.0,2019.0
3989,1.0,2.0,6954.0
3990,12.0,3.0,9601.0
3991,49.0,5.0,1354.0
3992,96.0,5.0,3148.0
3993,9.0,3.0,14247.0
3994,71.0,1.0,11206.0
3995,12.0,3.0,9771.0
3996,35.0,1.0,2427.0
3997,75.0,1.0,7232.0
3998,35.0,5.0,3958.0
3999,35.0,5.0,5926.0
4000,12.0,1.0,13366.0
4001,46.0,3.0,9410.0
4002,27.0,5.0,6990.0
4003,1.0,4.0,8528.0
4004,40.0,4.0,6715.0
4005,94.0,2.0,3977.0
4006,1.0,2.0,13664.0
4007,157.0,1.0,12136.0
4008,1.0,3.0,10550.0
4009,28.0,1.0,15292.0
4010,93.0,5.0,3710.0
4011,51.0,1.0,11571.0
4012,129.0,5.0,2055.0
4013,23.0,2.0,1128.0
4014,1.0,1.0,2317.0
4015,19.0,4.0,1597.0
4016,64.0,1.0,1066.0
4017,56.0,2.0,7521.0
4018,12.0,3.0,5902.0
4019,79.0,2.0,4603.0
4020,15.0,3.0,10048.0
4021,35.0,1.0,1640.0
4022,193.0,2.0,5327.0
4023,54.0,1.0,928.0
4024,75.0,5.0,6086.0
4025,78.0,2.0,3059.0
4026,29.0,5.0,14771.0
4027,57.0,4.0,10820.0
4028,50.0,1.0,11647.0
4029,4.0,1.0,10693.0
4030,127.0,1.0,94.0
4031,19.0,4.0,4440.0
4032,44.0,2.0,4814.0
4033,12.0,5.0,745.0
4034,9.0,5.0,13388.0
4035,121.0,3.0,7519.0
4036,1.0,1.0,7897.0
4037,64.0,1.0,12796.0
4038,50.0,2.0,8717.0
4039,56.0,1.0,1401.0
4040,41.0,3.0,9183.0
4041,1.0,4.0,9753.0
4042,54.0,3.0,11059.0
4043,45.0,1.0,10104.0
4044,50.0,5.0,9414.0
4045,58.0,5.0,13882.0
4046,127.0,1.0,2730.0
4047,29.0,1.0,5200.0
4048,35.0,2.0,9602.0
4049,11.0,4.0,12088.0
4050,30.0,4.0,12450.0
4051,52.0,4.0,5623.0
4052,6.0,1.0,2557.0
4053,1.0,4.0,14517.0
4054,14.0,1.0,14963.0
4055,93.0,2.0,12150.0
4056,1.0,4.0,8090.0
4057,56.0,2.0,391.0
4058,96.0,5.0,15298.0
4059,35.0,5.0,2611.0
4060,7.0,1.0,6525.0
4061,83.0,3.0,6488.0
4062,12.0,1.0,8689.0
4063,12.0,4.0,1470.0
4064,46.0,4.0,10859.0
4065,33.0,2.0,15131.0
4066,30.0,2.0,858.0
4067,35.0,5.0,5011.0
4068,30.0,1.0,9885.0
4069,35.0,2.0,1920.0
4070,2.0,5.0,622.0
4071,44.0,5.0,6258.0
4072,1.0,2.0,9304.0
4073,153.0,4.0,14794.0
4074,121.0,5.0,4982.0
4075,50.0,2.0,5819.0
4076,86.0,5.0,5928.0
4077,86.0,2.0,906.0
4078,1.0,2.0,8117.0
4079,17.0,1.0,708.0
4080,30.0,4.0,13733.0
4081,42.0,1.0,3781.0
4082,122.0,3.0,3205.0
4083,17.0,5.0,2714.0
4084,56.0,5.0,12667.0
4085,35.0,2.0,12812.0
4086,129.0,1.0,1688.0
4087,52.0,3.0,4939.0
4088,170.0,1.0,6219.0
4089,56.0,2.0,3563.0
4090,35.0,1.0,6258.0
4091,9.0,1.0,13142.0
4092,49.0,1.0,2190.0
4093,90.0,3.0,3665.0
4094,50.0,1.0,13058.0
4095,12.0,5.0,3769.0
4096,30.0,3.0,4662.0
4097,35.0,4.0,530.0
4098,39.0,3.0,4235.0
4099,33.0,1.0,2931.0
4100,56.0,1.0,7705.0
4101,4.0,4.0,14435.0
4102,21.0,4.0,3365.0
4103,1.0,5.0,8144.0
4104,50.0,2.0,8886.0
4105,56.0,5.0,11638.0
4106,100.0,1.0,3942.0
