,movieId,rating,userId
3459,6172,2.5,380.0
3460,966,5.0,448.0
3461,7412,5.0,584.0
3462,258,4.5,442.0
3463,8517,4.0,352.0
3464,535,5.0,358.0
3465,494,4.0,607.0
3466,2745,1.0,564.0
3467,4259,4.0,15.0
3468,2062,4.5,611.0
3469,97,2.0,325.0
3470,5167,4.5,380.0
3471,4603,4.0,388.0
3472,344,3.0,409.0
3473,975,5.0,34.0
3474,622,3.0,77.0
3475,1573,4.0,150.0
3476,1000,3.5,505.0
3477,938,4.0,577.0
3478,8424,3.5,475.0
3479,6574,5.0,187.0
3480,3213,4.5,270.0
3481,328,3.5,78.0
3482,988,4.0,376.0
3483,281,4.0,536.0
3484,0,3.5,596.0
3485,322,5.0,86.0
3486,1019,1.5,97.0
3487,6964,2.5,262.0
3488,880,5.0,450.0
3489,3698,3.0,598.0
3490,1693,2.5,234.0
3491,7099,1.0,213.0
3492,2288,2.0,461.0
3493,836,2.0,12.0
3494,7327,4.5,287.0
3495,2744,1.0,525.0
3496,2431,1.0,232.0
3497,2939,4.0,102.0
3498,513,3.5,73.0
3499,6139,4.0,23.0
3500,6175,2.5,23.0
3501,1251,4.0,559.0
3502,3770,3.5,431.0
3503,1934,4.0,372.0
3504,414,5.0,268.0
3505,1358,4.0,452.0
3506,427,5.0,461.0
3507,472,4.0,50.0
3508,3871,4.0,111.0
3509,722,5.0,387.0
3510,2413,1.0,189.0
3511,2407,4.0,562.0
3512,1638,3.5,468.0
3513,8957,4.0,73.0
3514,3884,4.0,553.0
3515,4432,3.0,580.0
3516,2562,4.5,235.0
3517,3157,4.5,379.0
3518,102,3.5,580.0
3519,6820,4.0,31.0
3520,1044,3.0,15.0
3521,2173,2.5,212.0
3522,3191,4.0,444.0
3523,1511,4.0,265.0
3524,5551,2.5,547.0
3525,671,2.5,311.0
3526,2398,4.5,235.0
3527,6219,3.5,176.0
3528,338,1.5,213.0
3529,2541,4.5,430.0
3530,3847,3.0,461.0
3531,4323,4.0,463.0
3532,3622,3.5,73.0
3533,523,5.0,629.0
3534,4085,4.0,561.0
3535,2161,2.0,575.0
3536,1486,3.0,433.0
3537,6820,3.0,176.0
3538,391,4.0,85.0
3539,6539,4.5,138.0
3540,4960,4.0,580.0
3541,868,5.0,401.0
3542,1354,3.0,321.0
3543,835,5.0,4.0
3544,321,4.0,452.0
3545,5276,3.5,294.0
3546,977,5.0,220.0
3547,7204,4.5,480.0
3548,2003,4.0,9.0
3549,3281,5.0,95.0
3550,1853,3.0,311.0
3551,998,5.0,564.0
3552,1393,4.0,358.0
3553,695,5.0,594.0
3554,981,4.0,518.0
3555,2407,4.0,33.0
3556,1942,3.0,617.0
3557,3808,4.0,509.0
3558,2778,5.0,232.0
3559,1140,3.0,605.0
3560,7600,5.0,262.0
3561,839,5.0,547.0
3562,1024,4.0,237.0
3563,2154,3.5,72.0
3564,1102,2.0,614.0
3565,3420,4.0,439.0
3566,1110,2.5,457.0
3567,1352,4.0,164.0
3568,6633,1.5,423.0
3569,8308,4.5,547.0
3570,3698,3.5,5.0
3571,184,3.0,527.0
3572,1257,2.0,200.0
3573,3033,3.0,524.0
3574,4730,3.5,587.0
3575,7659,4.0,547.0
3576,244,4.0,587.0
3577,994,4.0,423.0
3578,976,4.0,518.0
3579,3328,4.0,281.0
3580,1239,3.5,77.0
3581,7344,3.0,262.0
3582,615,3.0,26.0
3583,1346,2.0,119.0
3584,1702,3.5,311.0
3585,561,5.0,78.0
3586,2293,4.0,468.0
3587,4608,3.5,561.0
3588,6615,4.0,468.0
3589,6385,3.5,572.0
3590,690,3.5,299.0
3591,2829,3.0,193.0
3592,2782,3.0,665.0
3593,2953,3.5,452.0
3594,5354,5.0,236.0
3595,495,3.0,354.0
3596,31,4.0,284.0
3597,203,4.0,61.0
3598,8902,5.0,62.0
3599,1509,5.0,56.0
3600,149,3.0,624.0
3601,1021,5.0,211.0
3602,5816,4.5,287.0
3603,132,2.0,574.0
3604,5072,4.0,468.0
3605,518,4.0,387.0
3606,427,3.0,240.0
3607,7164,4.0,255.0
3608,4395,0.5,457.0
3609,5669,3.5,423.0
3610,1036,5.0,547.0
3611,740,3.0,34.0
3612,3847,4.5,8.0
3613,7575,4.5,290.0
3614,3355,1.0,452.0
3615,1842,5.0,227.0
3616,48,4.0,102.0
3617,744,5.0,614.0
3618,3766,3.0,520.0
3619,173,3.0,177.0
3620,2035,3.0,466.0
3621,2013,1.0,564.0
3622,2846,2.0,665.0
3623,1362,3.0,311.0
3624,6087,4.0,547.0
3625,1333,4.0,452.0
3626,3856,4.5,580.0
3627,5625,5.0,201.0
3628,266,4.5,235.0
3629,5155,3.0,384.0
3630,6890,2.5,615.0
3631,4517,4.0,419.0
3632,133,4.0,516.0
3633,37,3.0,192.0
3634,2211,3.0,61.0
3635,895,4.0,183.0
3636,1486,4.0,177.0
3637,1866,3.0,505.0
3638,5829,4.5,523.0
3639,1463,3.0,564.0
3640,1473,3.0,452.0
3641,1116,3.5,63.0
3642,96,3.0,212.0
3643,2383,3.0,142.0
3644,4595,1.5,384.0
3645,479,3.0,452.0
3646,8623,4.5,371.0
3647,1375,3.0,597.0
3648,743,5.0,265.0
3649,3058,4.0,294.0
3650,218,3.0,165.0
3651,2633,5.0,564.0
3652,5946,5.0,93.0
3653,946,3.0,497.0
3654,4002,3.5,596.0
3655,7575,4.5,660.0
3656,880,5.0,561.0
3657,6299,3.0,213.0
3658,953,4.0,665.0
3659,1117,2.0,271.0
3660,2764,5.0,618.0
3661,523,3.0,649.0
3662,1888,3.0,574.0
3663,3487,4.5,105.0
3664,1930,3.0,580.0
3665,8592,4.0,200.0
3666,1584,4.5,388.0
3667,8217,4.0,475.0
3668,1249,1.0,609.0
3669,383,5.0,517.0
3670,989,5.0,306.0
3671,15,4.0,110.0
3672,7843,4.0,11.0
3673,469,5.0,348.0
3674,321,4.0,514.0
3675,1020,4.0,671.0
3676,2155,4.0,598.0
3677,5,4.0,641.0
3678,6634,4.0,380.0
3679,6916,5.0,542.0
3680,6790,2.5,213.0
3681,951,4.5,430.0
3682,6523,4.0,48.0
3683,2896,4.0,585.0
3684,1562,4.0,380.0
3685,1260,3.0,605.0
3686,962,3.0,391.0
3687,1843,4.0,384.0
3688,1559,4.0,119.0
3689,7269,4.5,599.0
3690,4354,2.5,367.0
3691,1047,4.0,497.0
3692,3534,4.0,95.0
3693,2541,0.5,83.0
3694,2062,4.0,119.0
3695,8718,4.5,378.0
3696,524,4.0,375.0
3697,3873,4.0,139.0
3698,1839,3.5,23.0
3699,33,4.0,224.0
3700,322,4.0,399.0
3701,994,4.5,77.0
3702,1224,4.5,22.0
3703,1679,3.0,580.0
3704,1556,3.5,149.0
3705,3190,3.0,580.0
3706,268,3.0,461.0
3707,1977,3.0,232.0
3708,9,3.0,666.0
3709,2264,4.0,51.0
3710,2085,1.0,408.0
3711,1936,3.0,15.0
3712,6746,3.5,212.0
3713,1253,3.0,73.0
3714,2241,2.0,262.0
3715,6945,2.0,176.0
3716,2951,3.5,574.0
3717,3259,2.0,219.0
3718,7415,3.0,380.0
3719,2070,5.0,518.0
3720,492,2.5,547.0
3721,4055,4.5,654.0
3722,5026,5.0,577.0
3723,1486,4.0,665.0
3724,1000,4.0,537.0
3725,1144,3.0,452.0
3726,2360,3.0,387.0
3727,1686,4.0,534.0
3728,734,4.0,236.0
3729,644,4.0,383.0
3730,2627,5.0,232.0
3731,1980,4.0,509.0
3732,4124,3.0,509.0
3733,219,3.5,587.0
3734,2426,4.0,30.0
3735,1116,3.0,344.0
3736,238,3.0,21.0
3737,76,4.0,344.0
3738,3626,3.0,439.0
3739,4996,4.0,470.0
3740,2374,4.5,423.0
3741,1043,5.0,514.0
3742,521,3.0,19.0
3743,1662,5.0,195.0
3744,3756,5.0,575.0
3745,5961,3.5,624.0
3746,2334,4.0,96.0
3747,2626,4.0,461.0
3748,6509,1.0,20.0
3749,8434,3.5,73.0
3750,2537,2.0,468.0
3751,961,4.0,198.0
3752,4323,4.5,427.0
3753,1375,4.5,203.0
3754,7257,0.5,475.0
3755,1636,3.0,265.0
3756,4767,4.0,230.0
3757,245,3.0,36.0
3758,6701,3.0,377.0
3759,569,5.0,83.0
3760,1565,2.0,573.0
3761,344,3.0,159.0
3762,1357,4.0,95.0
3763,1839,4.5,255.0
3764,1271,2.0,247.0
3765,2453,3.5,23.0
3766,975,5.0,472.0
3767,1524,3.0,527.0
3768,444,4.0,597.0
3769,2173,4.0,362.0
3770,4861,4.5,341.0
3771,4251,4.0,654.0
3772,7188,4.0,48.0
3773,6318,1.0,353.0
3774,326,3.0,437.0
3775,2606,3.0,388.0
3776,4259,4.0,304.0
3777,380,4.5,17.0
3778,4171,4.5,187.0
3779,1041,2.0,346.0
3780,954,4.5,561.0
3781,1024,4.0,463.0
3782,4008,4.5,648.0
3783,1393,3.0,382.0
3784,994,0.5,364.0
3785,736,5.0,585.0
3786,1643,4.0,30.0
3787,2553,4.0,427.0
3788,2334,5.0,220.0
3789,6237,3.0,81.0
3790,1187,4.5,664.0
3791,1012,4.5,519.0
3792,3447,4.0,73.0
3793,1665,4.0,401.0
3794,4125,2.5,124.0
3795,1315,3.5,103.0
3796,1916,4.0,311.0
3797,1590,4.0,130.0
3798,1224,5.0,430.0
3799,8534,4.5,273.0
3800,2147,3.0,157.0
3801,8662,4.0,339.0
3802,258,2.0,447.0
3803,859,4.5,584.0
3804,7133,3.0,624.0
3805,7953,1.0,97.0
3806,2743,3.0,285.0
3807,1354,4.0,148.0
3808,1590,4.0,463.0
3809,8786,3.0,624.0
3810,9073,4.0,73.0
3811,1703,4.0,497.0
3812,1595,2.0,380.0
3813,6385,4.5,61.0
3814,1675,5.0,73.0
3815,389,4.0,575.0
3816,20,3.0,514.0
3817,7204,4.0,519.0
3818,46,3.0,531.0
3819,5557,4.0,201.0
3820,7671,3.5,433.0
3821,964,3.0,380.0
3822,1125,5.0,466.0
3823,4739,3.5,529.0
3824,2212,4.5,426.0
3825,4139,3.5,355.0
3826,1089,5.0,348.0
3827,2181,3.0,14.0
3828,3788,4.0,587.0
3829,2398,2.5,213.0
3830,6260,5.0,407.0
3831,875,5.0,278.0
3832,561,3.0,213.0
3833,576,2.0,61.0
3834,8112,3.0,84.0
3835,8038,4.5,200.0
3836,1312,1.0,408.0
3837,615,4.0,434.0
3838,58,4.0,18.0
3839,2288,4.0,303.0
3840,2555,4.0,73.0
3841,4,3.0,548.0
3842,6652,4.5,423.0
3843,8605,2.0,199.0
3844,2443,3.0,518.0
3845,3784,4.0,547.0
3846,2898,4.0,23.0
3847,622,4.0,102.0
3848,975,4.0,608.0
3849,745,4.0,587.0
3850,7414,4.0,479.0
3851,561,4.5,295.0
3852,7856,3.0,380.0
3853,4489,0.5,596.0
3854,891,3.0,592.0
3855,2296,2.0,482.0
3856,6980,4.0,152.0
3857,961,4.5,431.0
3858,7173,3.0,163.0
3859,4172,3.0,439.0
3860,525,3.0,328.0
3861,8651,4.0,660.0
3862,1468,3.0,608.0
3863,912,4.0,218.0
3864,288,3.0,608.0
3865,97,2.5,485.0
3866,7674,3.0,468.0
3867,4592,4.0,652.0
3868,219,4.0,224.0
3869,994,5.0,137.0
3870,1013,2.0,547.0
3871,1877,3.0,518.0
3872,2062,4.0,384.0
3873,2319,4.0,427.0
3874,82,3.0,87.0
3875,374,1.5,311.0
3876,1656,3.0,212.0
3877,4865,2.5,574.0
3878,6583,3.0,624.0
3879,962,3.5,212.0
3880,1047,4.0,48.0
3881,1924,3.0,49.0
3882,3805,3.0,165.0
3883,3195,2.5,579.0
3884,1288,4.0,363.0
3885,8139,3.0,339.0
3886,8061,4.0,133.0
3887,1057,5.0,387.0
3888,1354,0.5,461.0
3889,163,3.0,191.0
3890,58,5.0,484.0
3891,2730,4.5,275.0
3892,5057,5.0,587.0
3893,2667,4.0,376.0
3894,2689,3.0,195.0
3895,1481,4.0,581.0
3896,985,4.0,255.0
3897,129,5.0,396.0
3898,4632,3.0,311.0
3899,715,4.0,585.0
3900,140,2.0,306.0
3901,318,5.0,354.0
3902,392,5.0,596.0
3903,1484,2.0,547.0
3904,513,4.0,646.0
3905,3701,2.5,468.0
3906,1393,2.0,56.0
3907,931,4.5,430.0
3908,4855,3.5,72.0
3909,283,4.0,30.0
3910,6288,4.0,596.0
3911,983,1.0,547.0
3912,5498,5.0,287.0
3913,2841,4.0,398.0
3914,2745,1.0,525.0
3915,4050,1.5,384.0
3916,962,4.0,480.0
3917,4488,3.0,664.0
3918,892,4.0,342.0
3919,2764,4.0,472.0
3920,3033,4.0,285.0
3921,2808,4.0,231.0
3922,8309,3.0,402.0
3923,4182,3.0,472.0
3924,389,4.0,537.0
3925,173,3.0,396.0
3926,3102,3.0,382.0
3927,5485,3.5,313.0
3928,4239,4.5,501.0
3929,5152,4.0,84.0
3930,6122,4.0,607.0
3931,8113,4.0,624.0
3932,1054,4.0,185.0
3933,445,2.0,306.0
3934,2520,5.0,585.0
3935,1530,4.5,486.0
3936,3888,4.0,509.0
3937,7223,2.5,547.0
3938,4610,5.0,584.0
3939,4139,5.0,235.0
3940,737,4.0,461.0
3941,142,3.5,596.0
3942,9,3.5,205.0
3943,1341,3.5,382.0
3944,0,4.0,94.0
3945,8500,0.5,15.0
3946,4325,3.5,501.0
3947,174,4.0,564.0
3948,113,4.0,509.0
3949,1253,3.0,367.0
3950,2018,3.0,624.0
3951,1926,3.0,358.0
3952,3847,4.0,163.0
3953,2103,2.5,187.0
3954,6947,4.0,480.0
3955,2608,3.0,306.0
3956,4259,5.0,452.0
3957,3224,4.0,128.0
3958,136,2.0,520.0
3959,3039,4.0,387.0
3960,1032,5.0,358.0
3961,2893,4.5,300.0
3962,1749,4.0,102.0
3963,1065,3.0,58.0
3964,1288,3.5,130.0
3965,1722,3.0,664.0
3966,1118,4.0,285.0
3967,5239,4.0,77.0
3968,1905,3.0,491.0
3969,3847,4.5,512.0
3970,1522,5.0,30.0
3971,881,4.0,514.0
3972,4393,4.0,405.0
3973,183,3.0,356.0
3974,970,5.0,118.0
3975,977,5.0,30.0
3976,403,3.0,19.0
3977,1352,4.0,115.0
3978,7721,3.0,73.0
3979,5026,4.5,347.0
3980,8226,3.5,72.0
3981,2382,4.0,23.0
3982,1818,5.0,292.0
3983,3630,1.5,604.0
3984,8507,5.0,615.0
3985,1843,4.0,572.0
3986,3008,2.0,509.0
3987,6980,3.0,134.0
3988,1087,3.0,607.0
3989,7094,1.5,213.0
3990,1078,3.5,470.0
3991,1905,5.0,106.0
3992,2970,1.0,468.0
3993,3456,4.0,472.0
3994,4325,4.5,620.0
3995,4691,3.0,574.0
3996,7317,5.0,481.0
3997,2901,4.0,452.0
3998,955,5.0,178.0
3999,6883,3.5,457.0
4000,832,3.5,561.0
4001,3217,1.0,200.0
4002,966,4.0,152.0
4003,1864,4.0,647.0
4004,695,5.0,404.0
4005,141,2.5,529.0
4006,2407,4.5,148.0
4007,5991,4.0,519.0
4008,2161,1.0,476.0
4009,647,2.0,640.0
4010,3856,3.5,176.0
4011,2038,5.0,340.0
4012,389,4.0,653.0
4013,1029,4.0,463.0
4014,3216,3.5,580.0
4015,7277,2.5,500.0
4016,121,5.0,113.0
4017,6158,4.5,654.0
4018,966,5.0,95.0
4019,723,3.5,212.0
4020,1032,3.0,624.0
4021,3025,3.0,243.0
4022,3743,0.5,405.0
4023,4671,3.0,199.0
4024,1821,4.5,303.0
4025,4958,4.0,470.0
4026,2180,1.0,626.0
4027,7242,4.0,331.0
4028,2169,5.0,626.0
4029,2149,3.0,381.0
4030,524,4.0,109.0
4031,1125,5.0,242.0
4032,1811,5.0,358.0
4033,1849,3.0,386.0
4034,6883,4.0,212.0
4035,1117,4.0,128.0
4036,2241,3.0,472.0
4037,524,4.0,324.0
4038,888,5.0,153.0
4039,5485,4.0,169.0
4040,4671,3.5,628.0
4041,2951,2.0,564.0
4042,2682,4.5,22.0
4043,6929,3.0,402.0
4044,2437,2.5,213.0
4045,314,3.0,612.0
4046,1522,3.0,212.0
4047,345,2.0,389.0
4048,4751,5.0,519.0
4049,31,5.0,8.0
4050,3924,3.0,561.0
4051,4161,2.0,457.0
4052,8623,2.5,262.0
4053,1573,4.5,384.0
4054,5630,1.5,159.0
4055,6713,4.5,73.0
4056,982,4.0,30.0
4057,656,4.0,309.0
4058,752,5.0,656.0
4059,2708,3.0,232.0
4060,2378,5.0,348.0
4061,45,4.0,39.0
4062,6238,5.0,371.0
4063,3545,3.0,30.0
4064,958,5.0,575.0
4065,1837,3.0,597.0
4066,4610,5.0,216.0
4067,182,5.0,595.0
4068,5134,3.0,580.0
4069,4739,5.0,236.0
4070,2288,4.0,157.0
4071,7390,2.5,397.0
4072,6539,4.5,54.0
4073,1509,4.0,564.0
4074,1140,4.5,654.0
4075,1243,3.0,247.0
4076,2658,5.0,407.0
4077,4167,3.0,165.0
4078,1315,3.5,77.0
4079,1913,3.5,522.0
4080,535,4.5,367.0
4081,930,3.0,434.0
4082,8691,4.0,664.0
4083,2870,5.0,382.0
4084,693,3.0,306.0
4085,6404,3.5,557.0
4086,6539,4.0,515.0
4087,1523,4.0,509.0
4088,8180,3.0,522.0
4089,129,4.0,496.0
4090,474,3.0,460.0
4091,6505,4.0,199.0
4092,1794,3.0,407.0
4093,1848,3.0,560.0
4094,7075,4.0,380.0
4095,4002,4.0,26.0
4096,1851,3.0,412.0
4097,2235,5.0,58.0
4098,2611,4.0,30.0
4099,45,5.0,383.0
4100,2263,1.0,665.0
4101,7259,4.0,547.0
4102,4371,4.0,299.0
4103,719,5.0,28.0
4104,3000,2.5,426.0
4105,3591,4.0,95.0
4106,523,5.0,389.0
4107,8028,5.0,205.0
4108,1694,3.0,575.0
4109,912,4.0,183.0
4110,96,4.0,187.0
4111,3268,3.0,276.0
4112,994,4.0,275.0
4113,5625,3.0,468.0
4114,7891,3.5,199.0
4115,1127,1.0,624.0
4116,7964,2.5,213.0
4117,811,4.0,564.0
4118,232,5.0,244.0
4119,190,1.0,43.0
4120,155,3.0,306.0
4121,1630,4.0,547.0
4122,836,5.0,537.0
4123,6583,3.5,610.0
4124,6201,1.5,213.0
4125,6383,4.5,125.0
4126,5918,1.0,262.0
4127,4693,5.0,607.0
4128,953,5.0,257.0
4129,1573,2.0,311.0
4130,3575,4.0,311.0
4131,1906,1.5,428.0
4132,210,4.0,605.0
4133,1286,4.0,388.0
4134,7412,5.0,365.0
4135,525,5.0,558.0
4136,101,4.0,519.0
4137,1821,4.0,83.0
4138,4396,3.5,105.0
4139,8596,4.5,615.0
4140,2482,2.5,311.0
4141,963,3.5,281.0
4142,16,3.0,99.0
4143,2448,2.0,547.0
4144,4161,3.5,402.0
4145,906,4.5,299.0
4146,575,5.0,395.0
4147,1679,3.0,518.0
4148,4125,4.0,152.0
4149,962,5.0,492.0
4150,826,3.0,61.0
4151,6027,4.0,199.0
4152,2552,4.5,294.0
4153,1397,5.0,177.0
4154,3784,3.0,311.0
4155,936,4.0,407.0
4156,2115,2.0,533.0
4157,994,4.5,73.0
4158,2162,3.0,102.0
4159,61,2.0,239.0
4160,2103,4.0,355.0
4161,5126,3.0,73.0
4162,3465,4.0,23.0
4163,3596,5.0,346.0
4164,4002,2.5,72.0
4165,8521,4.0,481.0
4166,3923,2.5,452.0
4167,6358,2.0,624.0
4168,891,4.0,125.0
4169,535,3.0,492.0
4170,523,4.0,447.0
4171,2137,5.0,656.0
4172,6797,3.5,610.0
4173,3026,3.0,598.0
4174,5155,2.5,457.0
4175,2348,4.0,547.0
4176,2443,2.5,457.0
4177,961,5.0,587.0
4178,2283,3.5,311.0
4179,6535,4.0,187.0
4180,454,5.0,452.0
4181,524,3.0,114.0
4182,1219,5.0,562.0
4183,28,5.0,514.0
4184,7661,4.0,599.0
4185,957,4.0,15.0
4186,385,1.0,609.0
4187,1012,5.0,482.0
4188,488,4.0,496.0
4189,2780,4.5,654.0
4190,294,3.0,588.0
4191,3442,2.0,418.0
4192,129,4.5,300.0
4193,6027,4.0,176.0
4194,1281,2.5,547.0
4195,2575,2.0,306.0
4196,953,5.0,206.0
4197,2442,3.5,419.0
4198,2793,4.0,472.0
4199,3377,3.0,664.0
4200,1142,4.0,564.0
4201,494,5.0,654.0
4202,7769,3.5,157.0
4203,1331,3.0,240.0
4204,1903,3.0,202.0
4205,4422,4.5,236.0
4206,4449,3.5,292.0
4207,3788,4.0,423.0
4208,5997,2.0,380.0
4209,8211,3.5,277.0
4210,6158,3.5,456.0
4211,83,4.0,177.0
4212,1173,3.0,452.0
4213,2987,3.5,607.0
4214,485,5.0,481.0
4215,3113,5.0,345.0
4216,427,3.0,157.0
4217,2829,4.0,509.0
4218,1744,4.0,303.0
4219,8650,2.0,475.0
4220,1024,3.0,458.0
4221,837,3.0,603.0
4222,971,2.5,615.0
4223,266,4.0,455.0
4224,4002,4.0,540.0
4225,45,4.0,627.0
4226,170,1.0,452.0
4227,2062,4.0,598.0
4228,2535,2.0,58.0
4229,2348,0.5,607.0
4230,1022,3.0,547.0
4231,93,3.0,408.0
4232,1836,5.0,30.0
4233,4226,3.5,212.0
4234,2564,3.0,382.0
4235,966,4.5,355.0
4236,861,3.0,516.0
4237,813,2.5,234.0
4238,1906,4.5,430.0
4239,1092,4.0,102.0
4240,977,4.5,23.0
4241,8064,4.0,73.0
4242,1145,3.0,564.0
4243,1575,1.0,49.0
4244,1083,3.0,529.0
4245,729,4.0,155.0
4246,2179,2.0,665.0
4247,2437,1.0,510.0
4248,953,5.0,577.0
4249,743,4.0,505.0
4250,1014,5.0,472.0
4251,1367,3.5,384.0
4252,966,5.0,343.0
4253,951,4.5,519.0
4254,3072,0.5,461.0
4255,453,3.0,537.0
4256,1479,4.0,73.0
4257,6048,2.5,165.0
4258,3157,2.0,388.0
4259,2173,5.0,428.0
4260,1895,2.0,452.0
4261,675,3.0,518.0
4262,1100,4.5,654.0
4263,1562,4.5,367.0
4264,7575,5.0,56.0
4265,826,4.0,471.0
4266,3812,3.5,520.0
4267,1839,4.0,175.0
4268,1224,3.0,384.0
4269,1914,1.0,195.0
4270,6916,5.0,362.0
4271,7152,3.5,615.0
4272,6432,4.0,365.0
4273,196,3.0,130.0
4274,5538,4.5,654.0
4275,470,4.0,166.0
4276,8301,3.5,270.0
4277,661,5.0,518.0
4278,6466,5.0,394.0
4279,1020,5.0,434.0
4280,7397,4.5,468.0
4281,309,4.0,253.0
4282,6307,3.0,461.0
4283,3486,4.0,423.0
4284,943,5.0,214.0
4285,1357,1.5,457.0
4286,3432,4.5,406.0
4287,7349,4.0,56.0
4288,7845,3.5,199.0
4289,5784,4.0,529.0
4290,1954,1.0,363.0
4291,7643,3.0,380.0
4292,172,2.0,537.0
4293,1849,4.0,431.0
4294,143,4.0,105.0
4295,2363,4.0,195.0
4296,6797,3.0,187.0
4297,1839,4.0,523.0
4298,888,4.0,165.0
4299,1045,1.5,527.0
4300,880,3.0,268.0
4301,1624,4.0,304.0
4302,2177,0.5,557.0
4303,3393,2.0,481.0
4304,525,4.5,22.0
4305,839,3.0,195.0
4306,97,4.0,529.0
4307,41,4.0,564.0
4308,956,3.5,433.0
4309,466,3.5,15.0
4310,3873,4.0,582.0
4311,951,5.0,472.0
4312,740,2.0,133.0
4313,341,4.0,275.0
4314,1513,4.0,529.0
4315,268,4.0,121.0
4316,2149,5.0,518.0
4317,3856,4.5,531.0
4318,6396,4.0,580.0
4319,866,4.0,529.0
4320,4472,2.5,547.0
4321,6186,3.0,353.0
4322,1142,5.0,626.0
4323,526,5.0,400.0
4324,2193,4.0,466.0
4325,617,4.0,41.0
4326,1675,2.0,88.0
4327,576,4.0,154.0
4328,3183,2.0,431.0
4329,2154,2.5,94.0
4330,535,2.0,213.0
4331,7659,4.0,56.0
4332,6132,3.5,292.0
4333,8089,5.0,272.0
4334,427,5.0,167.0
4335,2176,3.0,598.0
4336,4575,4.0,509.0
4337,4358,4.5,441.0
4338,78,4.0,510.0
4339,2258,1.0,49.0
4340,829,3.0,294.0
4341,866,5.0,518.0
4342,1785,3.0,518.0
4343,958,4.5,471.0
4344,97,1.0,452.0
4345,322,4.0,30.0
4346,7014,3.0,624.0
4347,2059,0.5,15.0
4348,954,4.0,514.0
4349,228,2.5,303.0
4350,4085,3.0,374.0
4351,954,5.0,57.0
4352,8582,4.0,73.0
4353,6607,4.0,468.0
4354,2442,4.0,15.0
4355,524,3.0,624.0
4356,966,2.5,547.0
4357,2775,5.0,189.0
4358,3548,2.5,468.0
4359,8012,2.5,475.0
4360,2564,2.0,262.0
4361,1109,2.0,564.0
4362,5560,2.5,313.0
4363,6444,2.5,627.0
4364,978,4.0,432.0
4365,6466,4.0,93.0
4366,4715,4.0,294.0
4367,1294,4.0,134.0
4368,2396,4.0,66.0
4369,866,4.5,345.0
4370,1665,4.0,380.0
4371,129,4.0,317.0
4372,298,4.0,85.0
4373,3972,4.5,577.0
4374,4392,2.5,509.0
4375,7618,4.5,480.0
4376,198,4.0,564.0
4377,752,3.0,605.0
4378,529,3.5,652.0
4379,3956,3.0,463.0
4380,1216,3.0,390.0
4381,1047,4.5,419.0
4382,6585,2.0,380.0
4383,3788,4.0,525.0
4384,655,3.0,19.0
4385,6248,4.5,664.0
4386,733,4.0,304.0
4387,3002,2.5,481.0
4388,324,3.0,518.0
4389,2156,4.0,247.0
4390,2339,4.0,105.0
4391,2337,3.0,388.0
4392,3307,4.5,544.0
4393,1794,5.0,452.0
4394,6818,4.0,574.0
4395,1751,4.0,387.0
4396,1116,3.0,398.0
4397,2849,2.0,33.0
4398,2038,5.0,501.0
4399,1509,5.0,292.0
4400,2173,4.5,544.0
4401,848,3.0,187.0
4402,1234,3.0,268.0
4403,6756,3.0,91.0
4404,7737,2.5,213.0
4405,6408,4.0,257.0
4406,8308,5.0,56.0
4407,866,2.0,350.0
4408,2004,3.0,534.0
4409,3975,5.0,577.0
4410,2860,3.5,320.0
4411,1420,4.0,534.0
4412,2062,1.5,648.0
4413,6948,4.5,270.0
4414,4607,3.5,283.0
4415,1641,4.5,582.0
4416,1315,3.5,531.0
4417,8082,4.0,380.0
4418,263,5.0,330.0
4419,880,3.0,468.0
4420,218,5.0,358.0
4421,2651,4.5,648.0
4422,1590,3.0,468.0
4423,644,3.0,590.0
4424,534,4.0,39.0
4425,964,4.0,270.0
4426,6890,1.0,56.0
4427,7483,2.0,624.0
4428,1367,5.0,274.0
4429,4607,4.5,52.0
4430,2532,3.0,412.0
4431,2841,4.0,452.0
4432,1045,4.0,130.0
4433,1805,4.0,647.0
4434,2822,2.0,624.0
4435,2772,5.0,242.0
4436,626,4.5,380.0
4437,2262,5.0,472.0
4438,1183,2.0,624.0
4439,2893,4.0,134.0
4440,1771,4.0,373.0
4441,5026,5.0,448.0
4442,238,2.0,564.0
4443,416,2.0,564.0
4444,2690,3.5,405.0
4445,1209,4.0,8.0
4446,6020,5.0,169.0
4447,2181,1.0,491.0
4448,5642,3.5,402.0
4449,8566,1.0,15.0
4450,6722,3.0,48.0
4451,3730,3.5,311.0
4452,525,4.0,82.0
4453,3794,3.0,313.0
4454,3871,4.0,664.0
4455,522,4.5,271.0
4456,3467,4.0,480.0
4457,344,4.0,161.0
4458,149,3.0,647.0
4459,953,4.0,10.0
4460,912,3.5,212.0
4461,4802,4.0,311.0
4462,8349,4.0,250.0
4463,123,3.0,356.0
4464,4042,0.5,15.0
4465,4063,2.0,105.0
4466,1035,3.5,423.0
4467,2799,4.0,505.0
4468,1012,4.0,472.0
4469,6042,4.0,402.0
4470,1665,3.0,328.0
4471,1247,2.0,518.0
4472,5399,2.5,212.0
4473,3698,4.0,95.0
4474,6444,4.0,388.0
4475,1530,3.5,505.0
4476,138,4.0,580.0
4477,3004,5.0,118.0
4478,1016,1.5,15.0
