,movieId,rating,userId
3594,1671,4.0,398.0
3595,1431,3.0,653.0
3596,552,3.0,73.0
3597,3228,4.5,73.0
3598,7771,0.5,268.0
3599,7961,3.5,475.0
3600,3207,3.5,15.0
3601,6192,4.0,664.0
3602,1165,1.0,530.0
3603,1776,3.5,505.0
3604,2925,5.0,265.0
3605,304,3.0,235.0
3606,45,5.0,520.0
3607,8517,4.0,380.0
3608,3192,4.0,287.0
3609,3862,4.5,519.0
3610,1594,4.0,4.0
3611,813,3.0,102.0
3612,3512,1.0,15.0
3613,6937,3.0,402.0
3614,3222,4.5,441.0
3615,3367,4.0,526.0
3616,4694,3.5,470.0
3617,6756,1.5,457.0
3618,7403,3.0,48.0
3619,5992,4.0,624.0
3620,321,4.0,74.0
3621,2784,4.0,232.0
3622,144,3.0,311.0
3623,1520,3.0,505.0
3624,1615,1.0,150.0
3625,399,3.0,358.0
3626,519,4.0,556.0
3627,3226,2.0,439.0
3628,7269,3.0,468.0
3629,3871,5.0,410.0
3630,1330,3.0,474.0
3631,5,4.0,603.0
3632,3223,4.0,544.0
3633,4103,2.0,570.0
3634,328,4.0,288.0
3635,3033,3.0,355.0
3636,773,4.0,537.0
3637,8216,5.0,652.0
3638,2553,4.5,235.0
3639,6131,1.0,255.0
3640,2233,3.0,564.0
3641,3419,4.0,382.0
3642,391,4.0,384.0
3643,2116,3.0,518.0
3644,7202,4.5,402.0
3645,2581,3.5,606.0
3646,7828,0.5,475.0
3647,4912,4.0,587.0
3648,138,3.0,509.0
3649,472,5.0,386.0
3650,4163,3.5,580.0
3651,648,2.0,416.0
3652,444,3.0,548.0
3653,519,3.0,496.0
3654,4693,3.5,615.0
3655,4618,4.0,294.0
3656,3812,4.0,627.0
3657,877,3.0,232.0
3658,1185,3.5,73.0
3659,8884,3.0,213.0
3660,912,5.0,303.0
3661,5109,4.0,81.0
3662,735,3.5,294.0
3663,2686,4.0,242.0
3664,7812,3.0,486.0
3665,450,3.0,344.0
3666,1024,5.0,428.0
3667,1229,4.0,585.0
3668,3215,4.0,124.0
3669,2898,5.0,585.0
3670,3626,2.0,367.0
3671,1120,2.5,134.0
3672,341,4.0,292.0
3673,1057,4.0,119.0
3674,419,4.0,86.0
3675,1619,4.5,562.0
3676,930,4.0,595.0
3677,16,5.0,575.0
3678,413,5.0,19.0
3679,1674,3.0,466.0
3680,1819,4.0,452.0
3681,2407,5.0,476.0
3682,6828,2.5,213.0
3683,690,3.0,177.0
3684,8368,2.5,140.0
3685,617,2.0,92.0
3686,6139,5.0,562.0
3687,8718,4.0,238.0
3688,6704,0.5,394.0
3689,2249,4.0,340.0
3690,6741,3.5,68.0
3691,1224,3.0,534.0
3692,364,3.0,247.0
3693,748,3.0,505.0
3694,80,3.0,361.0
3695,6231,2.5,384.0
3696,2772,4.0,481.0
3697,1654,4.0,30.0
3698,3011,1.0,564.0
3699,617,3.0,665.0
3700,7414,4.0,371.0
3701,3045,5.0,584.0
3702,1794,4.0,380.0
3703,389,5.0,264.0
3704,5997,3.0,654.0
3705,1360,3.5,22.0
3706,6135,4.0,468.0
3707,2464,2.0,497.0
3708,4767,5.0,596.0
3709,1000,4.0,212.0
3710,520,2.0,30.0
3711,5033,4.0,407.0
3712,523,3.0,555.0
3713,523,3.0,551.0
3714,4138,4.0,472.0
3715,302,4.0,254.0
3716,3873,3.5,481.0
3717,232,4.0,110.0
3718,4354,3.0,561.0
3719,882,4.0,509.0
3720,4608,2.0,22.0
3721,234,4.0,605.0
3722,2531,3.0,23.0
3723,10,4.0,598.0
3724,932,5.0,21.0
3725,727,4.0,342.0
3726,3038,2.0,15.0
3727,1641,5.0,600.0
3728,3051,3.0,558.0
3729,7776,3.0,352.0
3730,5146,4.0,359.0
3731,282,4.0,194.0
3732,2567,3.0,195.0
3733,1812,4.0,547.0
3734,3888,3.5,515.0
3735,46,2.0,461.0
3736,524,2.0,311.0
3737,954,4.5,31.0
3738,2720,3.0,427.0
3739,699,4.0,15.0
3740,9115,1.0,624.0
3741,1156,2.0,624.0
3742,472,5.0,288.0
3743,6396,4.5,132.0
3744,3216,2.0,313.0
3745,2589,4.0,299.0
3746,67,5.0,388.0
3747,6396,4.0,297.0
3748,3341,3.0,547.0
3749,3805,4.0,31.0
3750,3711,4.5,624.0
3751,495,1.0,92.0
3752,4028,3.0,574.0
3753,5168,4.5,291.0
3754,1315,4.0,201.0
3755,3199,4.0,380.0
3756,4672,2.0,212.0
3757,4139,4.0,407.0
3758,526,5.0,192.0
3759,1087,5.0,207.0
3760,2082,4.5,275.0
3761,390,4.0,102.0
3762,1480,4.0,408.0
3763,1352,3.0,412.0
3764,932,3.0,509.0
3765,2249,3.0,596.0
3766,523,3.0,86.0
3767,953,4.5,607.0
3768,971,4.0,22.0
3769,3879,3.5,457.0
3770,82,2.5,457.0
3771,723,4.0,514.0
3772,361,4.0,85.0
3773,955,4.5,431.0
3774,617,3.0,130.0
3775,1937,5.0,123.0
3776,7659,4.0,625.0
3777,652,2.0,268.0
3778,3387,3.0,463.0
3779,157,3.5,299.0
3780,1599,3.0,624.0
3781,903,3.5,654.0
3782,1091,3.5,73.0
3783,16,4.0,530.0
3784,5161,2.0,624.0
3785,4767,4.0,547.0
3786,461,5.0,67.0
3787,1524,5.0,342.0
3788,998,5.0,102.0
3789,658,3.0,73.0
3790,648,3.0,25.0
3791,6304,4.5,407.0
3792,447,4.0,184.0
3793,1704,3.5,505.0
3794,6480,5.0,307.0
3795,561,2.0,112.0
3796,6480,4.0,299.0
3797,5633,4.5,664.0
3798,427,3.0,660.0
3799,2004,5.0,33.0
3800,1394,4.0,299.0
3801,4799,3.0,580.0
3802,802,4.0,102.0
3803,6676,4.0,553.0
3804,844,4.0,640.0
3805,953,4.0,456.0
3806,5679,4.0,547.0
3807,196,4.0,15.0
3808,642,5.0,232.0
3809,1209,4.0,73.0
3810,2062,3.0,594.0
3811,2603,2.5,468.0
3812,1475,2.0,119.0
3813,1711,2.5,294.0
3814,880,5.0,519.0
3815,331,3.0,151.0
3816,341,2.0,528.0
3817,6648,4.0,299.0
3818,522,3.5,23.0
3819,742,3.0,311.0
3820,7843,2.5,628.0
3821,1767,1.0,609.0
3822,866,3.0,252.0
3823,1480,4.0,41.0
3824,6539,4.5,267.0
3825,1406,1.0,412.0
3826,491,3.0,516.0
3827,8226,4.5,378.0
3828,4487,2.0,315.0
3829,2398,4.0,34.0
3830,1936,3.5,229.0
3831,1403,3.0,119.0
3832,849,5.0,182.0
3833,675,5.0,160.0
3834,2385,4.0,232.0
3835,1523,4.0,580.0
3836,2929,4.0,294.0
3837,3191,3.0,195.0
3838,7659,3.5,664.0
3839,1692,4.0,564.0
3840,1702,3.5,457.0
3841,1309,2.5,22.0
3842,2489,3.0,493.0
3843,1012,4.5,134.0
3844,284,2.0,96.0
3845,1702,2.0,466.0
3846,494,5.0,119.0
3847,465,1.0,344.0
3848,2490,3.5,282.0
3849,1050,4.0,111.0
3850,561,3.0,659.0
3851,5968,3.5,384.0
3852,4028,3.5,77.0
3853,1899,4.0,232.0
3854,572,2.0,390.0
3855,2213,4.0,247.0
3856,881,5.0,242.0
3857,524,3.0,172.0
3858,2164,5.0,78.0
3859,3198,3.0,22.0
3860,1613,3.0,106.0
3861,1666,5.0,232.0
3862,733,5.0,323.0
3863,6564,3.0,205.0
3864,3199,5.0,587.0
3865,4085,0.5,378.0
3866,1864,2.0,520.0
3867,7137,3.0,500.0
3868,3856,5.0,407.0
3869,1528,2.0,330.0
3870,263,3.0,447.0
3871,2370,4.5,423.0
3872,1653,4.0,598.0
3873,6981,2.5,371.0
3874,5625,4.0,452.0
3875,2752,4.0,350.0
3876,525,5.0,128.0
3877,201,3.0,514.0
3878,872,5.0,404.0
3879,6,3.0,223.0
3880,1036,3.0,505.0
3881,840,4.0,102.0
3882,875,3.5,295.0
3883,2725,2.0,232.0
3884,934,4.0,185.0
3885,946,2.0,311.0
3886,1776,3.5,587.0
3887,3228,3.0,427.0
3888,4125,4.5,295.0
3889,4906,4.5,41.0
3890,1352,4.0,306.0
3891,403,3.0,590.0
3892,4751,5.0,236.0
3893,3816,5.0,128.0
3894,5992,3.0,324.0
3895,2380,4.0,518.0
3896,8748,2.0,262.0
3897,966,3.5,17.0
3898,6158,4.0,77.0
3899,6820,4.0,157.0
3900,3328,4.0,575.0
3901,2164,4.0,115.0
3902,983,5.0,624.0
3903,966,3.0,3.0
3904,3289,3.0,439.0
3905,564,2.5,23.0
3906,341,4.0,213.0
3907,4369,3.5,294.0
3908,321,4.0,121.0
3909,8782,5.0,615.0
3910,535,5.0,224.0
3911,6848,4.0,72.0
3912,1019,4.0,529.0
3913,1121,3.0,641.0
3914,285,4.5,23.0
3915,3238,1.0,77.0
3916,2147,4.5,432.0
3917,3784,5.0,450.0
3918,3466,4.5,240.0
3919,225,3.0,548.0
3920,3223,5.0,656.0
3921,1530,4.0,441.0
3922,395,4.0,564.0
3923,996,3.0,139.0
3924,5821,0.5,207.0
3925,2159,3.0,167.0
3926,3215,4.0,463.0
3927,7951,4.0,250.0
3928,7460,4.5,488.0
3929,23,3.0,518.0
3930,7369,3.5,199.0
3931,1940,4.5,287.0
3932,656,3.0,547.0
3933,2573,3.5,23.0
3934,1728,2.0,167.0
3935,3783,4.0,73.0
3936,6180,3.0,283.0
3937,326,3.0,358.0
3938,2614,3.5,359.0
3939,535,5.0,285.0
3940,1523,2.0,321.0
3941,2277,3.0,286.0
3942,406,3.0,214.0
3943,2588,2.0,15.0
3944,7789,4.5,481.0
3945,45,4.5,615.0
3946,232,4.5,292.0
3947,180,4.0,92.0
3948,101,4.0,476.0
3949,786,3.0,505.0
3950,2860,5.0,89.0
3951,340,4.0,616.0
3952,1739,3.0,564.0
3953,2453,3.0,43.0
3954,6521,0.5,15.0
3955,1922,3.5,581.0
3956,1261,3.0,322.0
3957,6699,4.0,529.0
3958,2746,3.0,285.0
3959,1933,4.0,463.0
3960,675,3.0,220.0
3961,866,5.0,343.0
3962,3782,2.0,26.0
3963,9085,2.0,15.0
3964,6818,3.0,468.0
3965,519,4.0,127.0
3966,0,3.5,471.0
3967,3164,2.0,585.0
3968,100,5.0,47.0
3969,6959,4.0,324.0
3970,332,4.0,561.0
3971,2062,4.5,176.0
3972,1449,3.0,580.0
3973,3092,4.5,63.0
3974,5995,3.5,73.0
3975,4991,5.0,607.0
3976,16,5.0,224.0
3977,6155,1.0,384.0
3978,4168,1.5,94.0
3979,525,3.5,205.0
3980,1269,4.0,269.0
3981,404,3.0,508.0
3982,4937,3.5,311.0
3983,3551,2.0,33.0
3984,7898,5.0,479.0
3985,209,4.0,511.0
3986,333,2.5,472.0
3987,48,4.0,572.0
3988,3777,4.0,547.0
3989,5577,3.5,165.0
3990,3895,4.0,380.0
3991,4847,5.0,56.0
3992,8439,3.0,615.0
3993,252,5.0,409.0
3994,8103,3.5,378.0
3995,2740,3.5,299.0
3996,7365,3.5,612.0
3997,626,5.0,21.0
3998,1367,2.5,635.0
3999,4609,5.0,624.0
4000,1346,4.0,242.0
4001,1281,4.0,34.0
4002,100,4.0,516.0
4003,944,2.0,307.0
4004,1359,2.0,434.0
4005,2944,2.0,564.0
4006,3132,2.0,564.0
4007,3400,3.5,23.0
4008,535,4.0,96.0
4009,1522,5.0,102.0
4010,2113,4.0,119.0
4011,2198,4.0,102.0
4012,576,3.0,73.0
4013,7754,3.5,199.0
4014,2872,5.0,222.0
4015,525,5.0,354.0
4016,2426,3.5,353.0
4017,3456,5.0,575.0
4018,954,4.5,442.0
4019,45,5.0,589.0
4020,6556,3.5,149.0
4021,218,0.5,63.0
4022,10,3.5,63.0
4023,1100,2.0,75.0
4024,4696,2.0,475.0
4025,284,3.5,62.0
4026,2178,3.5,23.0
4027,888,3.0,353.0
4028,955,5.0,275.0
4029,2094,4.0,482.0
4030,912,5.0,509.0
4031,2985,4.0,587.0
4032,2152,4.0,190.0
4033,6291,5.0,382.0
4034,5441,1.5,547.0
4035,5204,4.0,587.0
4036,22,3.5,596.0
4037,6953,5.0,38.0
4038,2933,5.0,299.0
4039,2476,3.0,23.0
4040,18,2.0,105.0
4041,2785,1.0,119.0
4042,2442,4.0,655.0
4043,599,5.0,70.0
4044,2115,4.0,564.0
4045,1523,4.5,431.0
4046,917,4.0,529.0
4047,1217,2.0,150.0
4048,1917,2.0,525.0
4049,3003,4.0,626.0
4050,1126,3.0,285.0
4051,3521,4.0,30.0
4052,334,4.0,308.0
4053,1100,4.0,22.0
4054,7093,2.0,133.0
4055,1120,3.0,77.0
4056,951,5.0,15.0
4057,3123,4.0,185.0
4058,524,3.0,92.0
4059,441,3.0,550.0
4060,1665,3.5,35.0
4061,984,4.0,56.0
4062,5399,4.0,475.0
4063,1117,3.0,30.0
4064,955,4.0,626.0
4065,8089,4.0,200.0
4066,1509,5.0,466.0
4067,23,3.0,380.0
4068,2272,1.0,15.0
4069,6982,3.5,480.0
4070,1216,1.5,527.0
4071,2619,2.0,189.0
4072,442,2.5,262.0
4073,4161,5.0,432.0
4074,1013,5.0,137.0
4075,174,2.0,649.0
4076,5826,5.0,359.0
4077,7547,2.5,457.0
4078,1039,4.0,237.0
4079,130,5.0,496.0
4080,224,2.0,468.0
4081,4378,1.5,393.0
4082,2784,2.0,564.0
4083,4259,3.0,11.0
4084,392,4.0,472.0
4085,8677,3.5,547.0
4086,6628,4.0,250.0
4087,3378,4.0,350.0
4088,318,3.0,487.0
4089,487,3.0,386.0
4090,836,2.0,592.0
4091,527,5.0,358.0
4092,891,4.5,582.0
4093,707,2.0,177.0
4094,1794,5.0,217.0
4095,3028,4.5,81.0
4096,6296,4.0,452.0
4097,2581,5.0,198.0
4098,1120,4.0,235.0
4099,520,3.0,458.0
4100,2531,5.0,569.0
4101,953,3.0,585.0
4102,328,5.0,602.0
4103,1449,2.0,15.0
4104,1654,3.0,408.0
4105,2367,3.0,220.0
4106,1684,4.0,571.0
4107,5536,4.0,547.0
4108,2780,3.0,72.0
4109,4844,4.0,346.0
4110,8122,3.5,547.0
4111,31,4.5,22.0
4112,1905,1.0,617.0
4113,3210,4.5,452.0
4114,1107,4.0,187.0
4115,626,3.0,152.0
4116,6483,4.0,104.0
4117,5323,4.5,23.0
4118,391,5.0,525.0
4119,5642,4.0,365.0
4120,2651,3.0,265.0
4121,140,5.0,536.0
4122,1053,4.0,344.0
4123,8902,5.0,244.0
4124,517,4.0,555.0
4125,5117,3.0,384.0
4126,485,1.5,364.0
4127,2195,4.0,202.0
4128,1091,4.0,518.0
4129,525,2.0,420.0
4130,6102,3.5,596.0
4131,5448,2.0,212.0
4132,1303,4.0,15.0
4133,2386,1.0,468.0
4134,521,4.5,295.0
4135,1581,4.0,468.0
4136,964,4.0,564.0
4137,2957,4.5,159.0
4138,8493,3.5,73.0
4139,1647,4.0,119.0
4140,7017,4.5,664.0
4141,3863,2.5,75.0
4142,6383,3.0,384.0
4143,5830,5.0,78.0
4144,321,5.0,512.0
4145,3871,4.0,316.0
4146,1676,4.0,564.0
4147,2114,4.0,370.0
4148,2173,5.0,4.0
4149,24,3.0,44.0
4150,1528,5.0,102.0
4151,262,3.5,355.0
4152,2798,5.0,186.0
4153,5392,4.0,328.0
4154,6304,4.0,574.0
4155,654,3.0,311.0
4156,204,5.0,344.0
4157,203,5.0,546.0
4158,494,4.0,437.0
4159,599,3.0,100.0
4160,611,3.0,388.0
4161,2605,4.0,564.0
4162,879,3.0,19.0
4163,3231,3.0,350.0
4164,7903,5.0,149.0
4165,447,4.0,518.0
4166,1475,4.0,358.0
4167,4147,3.5,481.0
4168,49,4.0,509.0
4169,5351,3.5,303.0
4170,4729,4.0,624.0
4171,3840,3.0,346.0
4172,675,3.0,221.0
4173,2131,4.0,439.0
4174,8264,4.0,56.0
4175,6075,2.0,212.0
4176,130,3.0,534.0
4177,328,5.0,89.0
4178,87,4.0,242.0
4179,1315,1.5,217.0
4180,891,4.5,607.0
4181,6713,3.0,380.0
4182,958,5.0,454.0
4183,268,4.0,624.0
4184,4616,4.5,240.0
4185,6545,4.0,648.0
4186,1359,4.0,611.0
4187,2552,5.0,575.0
4188,1811,3.0,387.0
4189,3287,3.0,239.0
4190,292,2.0,247.0
4191,5312,4.0,294.0
4192,6444,4.0,199.0
4193,331,3.0,535.0
4194,261,1.0,254.0
4195,2208,5.0,545.0
4196,2894,5.0,346.0
4197,1866,4.0,463.0
4198,6158,4.0,73.0
4199,1885,4.0,518.0
4200,4703,4.0,509.0
4201,4992,4.5,309.0
4202,2700,4.0,671.0
4203,2614,4.0,239.0
4204,6539,4.0,586.0
4205,1920,4.0,471.0
4206,1484,4.0,355.0
4207,4694,2.5,212.0
4208,344,2.0,381.0
4209,1042,4.5,148.0
4210,9,5.0,464.0
4211,615,4.0,459.0
4212,1013,4.0,57.0
4213,832,5.0,472.0
4214,45,5.0,290.0
4215,3122,4.5,152.0
4216,16,4.0,382.0
4217,520,5.0,665.0
4218,2154,4.0,561.0
4219,3761,4.0,547.0
4220,1187,4.0,15.0
4221,3801,4.0,148.0
4222,2003,4.5,292.0
4223,2136,3.0,248.0
4224,3033,4.0,136.0
4225,1866,3.5,311.0
4226,1934,4.0,294.0
4227,1032,4.0,537.0
4228,603,5.0,544.0
4229,4044,3.0,73.0
4230,4830,2.5,580.0
4231,1390,2.5,468.0
4232,2241,3.5,73.0
4233,1024,4.0,434.0
4234,140,3.0,537.0
4235,5,3.0,256.0
4236,4395,4.5,75.0
4237,393,1.0,536.0
4238,6866,4.0,169.0
4239,1024,5.0,298.0
4240,56,3.0,603.0
4241,994,3.5,458.0
4242,344,4.0,165.0
4243,2224,3.0,529.0
4244,5357,4.5,452.0
4245,4066,1.0,468.0
4246,3753,5.0,624.0
4247,1563,4.0,232.0
4248,2614,1.0,306.0
4249,2288,4.0,131.0
4250,48,4.0,2.0
4251,2567,3.0,533.0
4252,3004,2.0,480.0
4253,2235,4.0,422.0
4254,7912,4.0,522.0
4255,4614,2.5,150.0
4256,318,3.5,243.0
4257,321,5.0,128.0
4258,956,4.5,134.0
4259,403,3.0,624.0
4260,1065,3.0,102.0
4261,4587,4.0,613.0
4262,4768,5.0,423.0
4263,7384,3.5,427.0
4264,1813,2.0,408.0
4265,7140,3.0,73.0
4266,3888,3.5,610.0
4267,42,3.0,32.0
4268,3031,4.0,461.0
4269,8550,4.0,38.0
4270,472,3.0,324.0
4271,427,4.5,268.0
4272,321,4.0,654.0
4273,4359,4.5,283.0
4274,1309,4.5,655.0
4275,5,4.0,80.0
4276,1573,3.0,363.0
4277,4809,3.0,212.0
4278,6158,5.0,607.0
4279,6706,3.5,505.0
4280,4336,3.0,414.0
4281,1934,4.0,665.0
4282,869,4.0,529.0
4283,3809,0.5,547.0
4284,3949,2.5,468.0
4285,941,4.0,498.0
4286,954,4.0,585.0
4287,2553,4.0,30.0
4288,8837,2.0,547.0
4289,6480,2.5,468.0
4290,2735,4.0,185.0
4291,3127,5.0,141.0
4292,1916,3.0,509.0
4293,2168,2.0,22.0
4294,1343,3.0,276.0
4295,7576,1.5,547.0
4296,2156,1.0,408.0
4297,955,5.0,577.0
4298,5126,0.5,213.0
4299,1478,2.0,547.0
4300,7324,1.5,426.0
4301,7652,3.0,15.0
4302,1043,1.0,595.0
4303,2103,5.0,300.0
4304,7575,4.0,11.0
4305,305,3.0,548.0
4306,1675,4.0,23.0
4307,309,2.5,146.0
4308,2643,4.0,388.0
4309,129,3.0,408.0
4310,1483,3.0,247.0
4311,2772,4.0,312.0
4312,2224,3.0,373.0
4313,6576,4.0,652.0
4314,335,3.0,564.0
4315,244,3.0,659.0
4316,1864,3.5,380.0
4317,1261,4.0,509.0
4318,8518,1.5,615.0
4319,266,3.5,635.0
4320,1934,3.5,405.0
4321,994,3.0,537.0
4322,1932,2.0,79.0
4323,1563,4.0,101.0
4324,1100,3.5,596.0
4325,2374,3.5,531.0
4326,1120,3.0,21.0
4327,5626,4.0,615.0
4328,5642,3.5,611.0
4329,1536,2.0,57.0
4330,454,5.0,518.0
4331,266,5.0,24.0
4332,2241,5.0,214.0
4333,3156,4.0,268.0
4334,626,4.0,434.0
4335,4395,5.0,553.0
4336,7670,5.0,98.0
4337,4390,3.5,599.0
4338,173,2.0,380.0
4339,955,4.0,632.0
4340,2455,2.5,213.0
4341,3663,3.0,213.0
4342,6247,3.5,624.0
4343,866,4.0,56.0
4344,2409,4.5,352.0
4345,3303,5.0,95.0
4346,139,3.0,487.0
4347,642,4.0,230.0
4348,6600,3.0,624.0
4349,6058,4.0,309.0
4350,1024,5.0,19.0
4351,3684,3.5,460.0
4352,2366,3.5,328.0
4353,2811,4.0,463.0
4354,151,2.0,535.0
4355,2775,5.0,564.0
4356,3213,4.0,262.0
4357,1024,5.0,362.0
4358,8884,3.5,339.0
4359,4508,3.0,15.0
4360,1834,4.0,608.0
4361,1574,3.0,562.0
4362,321,5.0,588.0
4363,2164,2.0,262.0
4364,2458,4.0,242.0
4365,488,4.0,487.0
4366,1839,5.0,60.0
4367,2965,4.0,306.0
4368,4671,3.0,22.0
4369,886,2.0,17.0
4370,31,3.0,112.0
4371,6139,4.0,294.0
4372,833,5.0,547.0
4373,6556,4.5,553.0
4374,912,4.0,529.0
4375,2760,5.0,564.0
4376,2642,3.5,452.0
4377,4003,3.0,73.0
4378,2955,5.0,58.0
4379,37,5.0,110.0
4380,1472,3.0,564.0
4381,1932,3.0,560.0
4382,7503,3.5,31.0
4383,1330,5.0,183.0
4384,642,5.0,408.0
4385,1024,5.0,295.0
4386,598,3.0,162.0
4387,3685,2.5,441.0
4388,520,2.0,345.0
4389,337,3.0,596.0
4390,1675,2.5,130.0
4391,3213,5.0,355.0
4392,6172,2.5,73.0
4393,1480,3.5,282.0
4394,8974,3.5,380.0
4395,3268,2.5,303.0
4396,4363,4.0,213.0
4397,7671,4.0,93.0
4398,1224,3.0,624.0
4399,2374,5.0,541.0
4400,522,3.0,666.0
4401,179,4.0,294.0
4402,6929,4.0,238.0
4403,2295,4.0,452.0
4404,4693,3.5,380.0
4405,994,5.0,585.0
4406,556,4.0,55.0
4407,5270,4.5,624.0
4408,7028,3.0,378.0
4409,701,3.0,358.0
4410,4432,3.5,461.0
4411,2,3.0,564.0
4412,8349,3.0,48.0
4413,4566,4.0,240.0
4414,692,3.0,547.0
4415,1889,2.0,335.0
4416,4507,2.5,461.0
4417,857,2.0,119.0
4418,266,5.0,647.0
4419,1886,4.5,471.0
4420,525,5.0,570.0
4421,2555,1.0,195.0
4422,6324,2.0,382.0
4423,886,3.0,312.0
4424,1341,3.0,575.0
4425,3805,3.5,460.0
4426,1530,4.0,367.0
4427,3743,3.5,313.0
4428,6865,3.5,572.0
4429,1422,3.5,371.0
4430,1,3.5,48.0
4431,271,3.5,130.0
4432,8291,1.5,624.0
4433,5954,3.0,165.0
4434,284,4.5,230.0
4435,7032,3.5,468.0
4436,7225,4.0,380.0
4437,7339,4.0,468.0
4438,6257,0.5,133.0
4439,748,4.0,626.0
4440,309,2.5,281.0
4441,1512,3.0,468.0
4442,7769,4.5,625.0
4443,99,4.0,564.0
4444,284,4.0,312.0
4445,2168,2.0,545.0
4446,4991,4.5,23.0
4447,6916,5.0,442.0
4448,1843,4.5,73.0
4449,49,3.0,36.0
4450,1539,1.0,452.0
4451,16,4.0,172.0
4452,6182,3.5,596.0
4453,1013,3.5,165.0
4454,966,4.0,294.0
4455,0,5.0,153.0
4456,317,2.0,510.0
4457,1722,5.0,525.0
4458,198,4.0,593.0
4459,383,4.0,4.0
4460,2288,5.0,297.0
4461,132,3.0,239.0
4462,268,4.0,86.0
4463,1725,3.0,534.0
4464,5444,3.0,480.0
4465,4259,3.5,544.0
4466,2035,4.0,16.0
4467,832,1.0,189.0
4468,2553,3.0,245.0
4469,6238,3.5,461.0
4470,1818,3.5,133.0
4471,1361,1.0,315.0
4472,2004,4.0,88.0
4473,871,4.0,379.0
4474,970,5.0,232.0
4475,249,3.0,633.0
4476,6994,3.5,529.0
4477,23,1.0,514.0
4478,615,2.0,99.0
4479,1821,5.0,57.0
4480,4608,4.0,200.0
4481,2139,3.5,294.0
4482,1066,3.0,206.0
4483,2288,5.0,239.0
4484,916,3.0,346.0
4485,6450,2.0,176.0
4486,2339,4.0,387.0
4487,68,4.0,294.0
4488,1008,5.0,242.0
4489,7575,5.0,454.0
4490,1979,1.0,461.0
4491,522,4.5,111.0
4492,4880,3.0,417.0
4493,48,5.0,254.0
4494,658,3.5,23.0
4495,1802,3.0,412.0
4496,2313,4.0,388.0
4497,2624,1.0,624.0
4498,6281,4.0,307.0
4499,129,5.0,32.0
4500,344,4.0,641.0
4501,7859,3.0,475.0
4502,1562,5.0,177.0
4503,1128,4.0,119.0
4504,8211,4.0,446.0
4505,2165,3.0,189.0
4506,2720,2.5,94.0
4507,1117,3.0,19.0
4508,4821,5.0,52.0
4509,1562,4.0,585.0
4510,238,4.5,442.0
4511,3004,1.5,107.0
4512,6385,4.0,355.0
4513,576,4.0,318.0
4514,1039,3.5,309.0
4515,6820,3.0,610.0
4516,4693,2.5,234.0
4517,2636,3.0,128.0
4518,943,4.0,509.0
4519,400,3.0,19.0
4520,4424,5.0,423.0
4521,527,4.0,513.0
4522,0,5.0,486.0
4523,294,4.5,287.0
4524,5134,4.0,574.0
4525,1349,3.0,472.0
4526,4141,2.5,547.0
4527,447,3.5,282.0
4528,6556,4.0,15.0
4529,1520,3.0,139.0
4530,5538,3.0,6.0
4531,955,4.0,130.0
4532,3213,3.0,94.0
4533,5639,4.5,235.0
4534,2793,4.0,134.0
4535,1585,3.5,648.0
4536,5134,1.5,15.0
4537,2658,4.5,216.0
4538,9,3.0,214.0
4539,675,4.0,292.0
4540,4193,3.0,574.0
4541,1814,4.0,518.0
4542,34,3.0,105.0
4543,1343,3.0,177.0
4544,321,4.0,297.0
4545,2841,3.0,509.0
4546,140,4.0,49.0
4547,5225,3.5,470.0
4548,2195,5.0,160.0
4549,1341,4.0,418.0
4550,2852,2.0,262.0
4551,144,4.0,194.0
4552,1590,4.0,358.0
4553,1359,2.5,213.0
4554,101,5.0,257.0
4555,6219,4.0,648.0
4556,8226,4.0,56.0
4557,2481,5.0,466.0
4558,2191,3.0,656.0
4559,3017,1.0,189.0
4560,8331,2.5,213.0
4561,1981,5.0,564.0
4562,2630,4.0,30.0
4563,1564,2.0,665.0
4564,1224,4.0,149.0
4565,7721,3.5,213.0
4566,543,3.0,551.0
4567,1518,5.0,376.0
4568,3377,5.0,376.0
4569,6695,4.0,81.0
4570,1743,2.5,98.0
4571,967,3.0,497.0
4572,284,4.0,101.0
4573,7586,4.0,352.0
4574,1012,4.0,452.0
4575,7269,4.5,402.0
4576,656,4.0,472.0
4577,2789,4.0,564.0
4578,644,1.0,388.0
4579,1565,2.5,41.0
4580,2818,3.0,66.0
4581,1647,4.0,363.0
4582,341,3.5,111.0
4583,695,5.0,434.0
4584,1834,4.5,15.0
4585,1116,0.5,75.0
4586,1615,3.0,157.0
4587,1270,4.0,30.0
4588,1797,3.0,452.0
4589,496,2.0,662.0
4590,4395,5.0,212.0
4591,4779,3.5,311.0
4592,4085,4.0,99.0
4593,953,4.0,452.0
4594,3886,4.5,23.0
4595,1615,2.0,195.0
4596,5951,3.5,580.0
4597,6536,5.0,134.0
4598,2198,3.0,165.0
4599,529,2.0,463.0
4600,284,2.0,15.0
4601,1590,4.5,527.0
4602,6212,1.5,353.0
4603,964,5.0,387.0
4604,1685,3.0,452.0
4605,72,4.0,564.0
4606,1144,3.0,534.0
4607,1393,3.0,137.0
4608,4259,4.5,143.0
4609,7618,2.5,176.0
4610,2197,5.0,232.0
4611,6253,4.5,388.0
4612,1045,5.0,546.0
4613,270,4.0,224.0
4614,2826,5.0,220.0
4615,6746,0.5,378.0
4616,1315,3.5,468.0
